query_id,candidates,pq_rank16_boundary_tie,native_equal,top16_equal,all16_equal,gap_equal
8962,1613,0,1,1,1,1
8963,1276,0,1,1,1,1
8964,1073,0,1,1,1,1
8965,1107,0,1,1,1,1
8966,1022,0,1,1,1,1
8967,1152,0,1,1,1,1
8968,1298,0,1,1,1,1
8969,1175,0,1,1,1,1
8970,1154,0,1,1,1,1
8971,1084,0,1,1,1,1
8972,832,0,1,1,1,1
8973,1136,1,1,1,1,1
8974,1012,0,1,1,1,1
8975,972,0,1,1,1,1
8976,1147,0,1,1,1,1
8977,914,0,1,1,1,1
8978,1274,0,1,1,1,1
8979,1079,0,1,1,1,1
8980,1151,0,1,1,1,1
8981,1118,0,1,1,1,1
8982,1002,0,1,1,1,1
8983,1095,0,1,1,1,1
8984,1281,0,1,1,1,1
8985,769,0,1,1,1,1
8986,1203,0,1,1,1,1
8987,1118,0,1,1,1,1
8988,774,0,1,1,1,1
8989,1067,0,1,1,1,1
8990,514,0,1,1,1,1
8991,1336,0,1,1,1,1
8992,1213,0,1,1,1,1
8993,1236,0,1,1,1,1
8994,1130,0,1,1,1,1
8995,967,0,1,1,1,1
8996,1285,0,1,1,1,1
8997,1118,0,1,1,1,1
8998,815,0,1,1,1,1
8999,1258,0,1,1,1,1
9000,1004,0,1,1,1,1
9001,1146,0,1,1,1,1
9002,1135,0,1,1,1,1
9003,1088,0,1,1,1,1
9004,1203,0,1,1,1,1
9005,1079,0,1,1,1,1
9006,1064,0,1,1,1,1
9007,1437,0,1,1,1,1
9008,1059,0,1,1,1,1
9009,609,0,1,1,1,1
9010,1025,0,1,1,1,1
9011,1187,0,1,1,1,1
9012,1182,0,1,1,1,1
9013,741,0,1,1,1,1
9014,992,0,1,1,1,1
9015,1122,1,1,1,1,1
9016,1008,0,1,1,1,1
9017,1195,0,1,1,1,1
9018,1211,0,1,1,1,1
9019,908,0,1,1,1,1
9020,1104,0,1,1,1,1
9021,1251,0,1,1,1,1
9022,1024,0,1,1,1,1
9023,921,0,1,1,1,1
9024,1292,0,1,1,1,1
9025,1094,0,1,1,1,1
9026,761,0,1,1,1,1
9027,1153,0,1,1,1,1
9028,1115,0,1,1,1,1
9029,1241,0,1,1,1,1
9030,1222,0,1,1,1,1
9031,891,0,1,1,1,1
9032,672,0,1,1,1,1
9033,837,0,1,1,1,1
9034,967,0,1,1,1,1
9035,1079,0,1,1,1,1
9036,1279,0,1,1,1,1
9037,885,0,1,1,1,1
9038,1034,0,1,1,1,1
9039,1145,0,1,1,1,1
9040,575,0,1,1,1,1
9041,934,0,1,1,1,1
9042,1105,0,1,1,1,1
9043,1255,0,1,1,1,1
9044,1260,0,1,1,1,1
9045,1231,0,1,1,1,1
9046,1055,0,1,1,1,1
9047,844,0,1,1,1,1
9048,1292,0,1,1,1,1
9049,1160,0,1,1,1,1
9050,1126,0,1,1,1,1
9051,828,0,1,1,1,1
9052,1195,0,1,1,1,1
9053,937,0,1,1,1,1
9054,1024,0,1,1,1,1
9055,1129,0,1,1,1,1
9056,1218,0,1,1,1,1
9057,1031,0,1,1,1,1
9058,1316,0,1,1,1,1
9059,1276,0,1,1,1,1
9060,1245,0,1,1,1,1
9061,1141,0,1,1,1,1
9062,1254,0,1,1,1,1
9063,1170,0,1,1,1,1
9064,899,0,1,1,1,1
9065,771,0,1,1,1,1
9066,1090,0,1,1,1,1
9067,1192,0,1,1,1,1
9068,902,0,1,1,1,1
9069,969,0,1,1,1,1
9070,1161,0,1,1,1,1
9071,1157,0,1,1,1,1
9072,1027,0,1,1,1,1
9073,934,0,1,1,1,1
9074,800,0,1,1,1,1
9075,1113,0,1,1,1,1
9076,1101,0,1,1,1,1
9077,813,0,1,1,1,1
9078,820,0,1,1,1,1
9079,838,0,1,1,1,1
9080,1078,0,1,1,1,1
9081,1158,0,1,1,1,1
9082,1282,0,1,1,1,1
9083,1077,0,1,1,1,1
9084,626,0,1,1,1,1
9085,572,0,1,1,1,1
9086,708,0,1,1,1,1
9087,1053,0,1,1,1,1
9088,654,0,1,1,1,1
9089,913,0,1,1,1,1
9090,1204,0,1,1,1,1
9091,1053,0,1,1,1,1
9092,1180,0,1,1,1,1
9093,1124,0,1,1,1,1
9094,1159,0,1,1,1,1
9095,613,0,1,1,1,1
9096,1004,0,1,1,1,1
9097,970,0,1,1,1,1
9098,1074,0,1,1,1,1
9099,1069,0,1,1,1,1
9100,1118,0,1,1,1,1
9101,1232,0,1,1,1,1
9102,1227,0,1,1,1,1
9103,1086,0,1,1,1,1
9104,578,0,1,1,1,1
9105,1123,0,1,1,1,1
9106,810,0,1,1,1,1
9107,1304,0,1,1,1,1
9108,1308,0,1,1,1,1
9109,1293,0,1,1,1,1
9110,1264,0,1,1,1,1
9111,1371,0,1,1,1,1
9112,1071,0,1,1,1,1
9113,1116,0,1,1,1,1
9114,1045,0,1,1,1,1
9115,1094,0,1,1,1,1
9116,1293,0,1,1,1,1
9117,1116,0,1,1,1,1
9118,1025,0,1,1,1,1
9119,474,0,1,1,1,1
9120,1386,0,1,1,1,1
9121,1113,0,1,1,1,1
9122,1073,0,1,1,1,1
9123,973,0,1,1,1,1
9124,1295,0,1,1,1,1
9125,1110,0,1,1,1,1
9126,919,0,1,1,1,1
9127,958,0,1,1,1,1
9128,1562,0,1,1,1,1
9129,1204,0,1,1,1,1
9130,1216,0,1,1,1,1
9131,852,0,1,1,1,1
9132,860,0,1,1,1,1
9133,938,0,1,1,1,1
9134,934,0,1,1,1,1
9135,1195,0,1,1,1,1
9136,1012,0,1,1,1,1
9137,1222,0,1,1,1,1
9138,1156,0,1,1,1,1
9139,1044,0,1,1,1,1
9140,1251,0,1,1,1,1
9141,563,0,1,1,1,1
9142,800,0,1,1,1,1
9143,1284,0,1,1,1,1
9144,1096,0,1,1,1,1
9145,1205,0,1,1,1,1
9146,934,0,1,1,1,1
9147,1149,0,1,1,1,1
9148,1403,0,1,1,1,1
9149,1308,0,1,1,1,1
9150,580,0,1,1,1,1
9151,755,0,1,1,1,1
9152,1111,0,1,1,1,1
9153,1018,0,1,1,1,1
9154,537,0,1,1,1,1
9155,1252,0,1,1,1,1
9156,585,0,1,1,1,1
9157,464,0,1,1,1,1
9158,1207,1,1,1,1,1
9159,874,0,1,1,1,1
9160,931,0,1,1,1,1
9161,1257,0,1,1,1,1
9162,603,0,1,1,1,1
9163,1028,0,1,1,1,1
9164,1265,0,1,1,1,1
9165,1164,0,1,1,1,1
9166,1253,0,1,1,1,1
9167,810,0,1,1,1,1
9168,1133,0,1,1,1,1
9169,994,0,1,1,1,1
9170,1180,0,1,1,1,1
9171,930,0,1,1,1,1
9172,1034,0,1,1,1,1
9173,1355,0,1,1,1,1
9174,971,0,1,1,1,1
9175,1025,0,1,1,1,1
9176,972,0,1,1,1,1
9177,493,0,1,1,1,1
9178,1070,0,1,1,1,1
9179,1220,0,1,1,1,1
9180,982,0,1,1,1,1
9181,1096,0,1,1,1,1
9182,997,0,1,1,1,1
9183,1381,0,1,1,1,1
9184,726,0,1,1,1,1
9185,538,0,1,1,1,1
9186,702,0,1,1,1,1
9187,1028,0,1,1,1,1
9188,1046,0,1,1,1,1
9189,1123,0,1,1,1,1
9190,1221,0,1,1,1,1
9191,951,0,1,1,1,1
9192,1159,0,1,1,1,1
9193,1141,0,1,1,1,1
9194,1362,0,1,1,1,1
9195,1065,1,1,1,1,1
9196,977,0,1,1,1,1
9197,1295,0,1,1,1,1
9198,1064,0,1,1,1,1
9199,903,0,1,1,1,1
9200,797,0,1,1,1,1
9201,1187,0,1,1,1,1
9202,937,0,1,1,1,1
9203,1001,0,1,1,1,1
9204,1018,0,1,1,1,1
9205,1043,0,1,1,1,1
9206,1182,0,1,1,1,1
9207,1062,0,1,1,1,1
9208,625,0,1,1,1,1
9209,837,0,1,1,1,1
9210,982,0,1,1,1,1
9211,1068,0,1,1,1,1
9212,1154,0,1,1,1,1
9213,1259,0,1,1,1,1
9214,1097,0,1,1,1,1
9215,909,0,1,1,1,1
9216,1336,0,1,1,1,1
9217,690,0,1,1,1,1
9218,1034,0,1,1,1,1
9219,775,0,1,1,1,1
9220,1120,0,1,1,1,1
9221,1291,0,1,1,1,1
9222,1412,0,1,1,1,1
9223,1267,0,1,1,1,1
9224,1166,0,1,1,1,1
9225,651,0,1,1,1,1
9226,1096,0,1,1,1,1
9227,1256,0,1,1,1,1
9228,559,0,1,1,1,1
9229,1320,0,1,1,1,1
9230,1054,0,1,1,1,1
9231,914,0,1,1,1,1
9232,1019,0,1,1,1,1
9233,1050,0,1,1,1,1
9234,980,0,1,1,1,1
9235,1133,0,1,1,1,1
9236,764,0,1,1,1,1
9237,414,0,1,1,1,1
9238,704,0,1,1,1,1
9239,1116,0,1,1,1,1
9240,1153,0,1,1,1,1
9241,1165,0,1,1,1,1
9242,1102,0,1,1,1,1
9243,1054,0,1,1,1,1
9244,1141,0,1,1,1,1
9245,1222,0,1,1,1,1
9246,1215,0,1,1,1,1
9247,1173,0,1,1,1,1
9248,393,0,1,1,1,1
9249,1178,0,1,1,1,1
9250,1280,0,1,1,1,1
9251,1279,0,1,1,1,1
9252,1198,0,1,1,1,1
9253,886,0,1,1,1,1
9254,988,0,1,1,1,1
9255,1207,0,1,1,1,1
9256,985,0,1,1,1,1
9257,688,0,1,1,1,1
9258,806,0,1,1,1,1
9259,738,0,1,1,1,1
9260,807,0,1,1,1,1
9261,1093,0,1,1,1,1
9262,959,0,1,1,1,1
9263,527,0,1,1,1,1
9264,1073,0,1,1,1,1
9265,1116,0,1,1,1,1
9266,761,0,1,1,1,1
9267,1226,0,1,1,1,1
9268,1196,0,1,1,1,1
9269,1229,0,1,1,1,1
9270,1062,0,1,1,1,1
9271,1102,0,1,1,1,1
9272,800,0,1,1,1,1
9273,1203,0,1,1,1,1
9274,973,0,1,1,1,1
9275,1104,0,1,1,1,1
9276,1163,0,1,1,1,1
9277,697,0,1,1,1,1
9278,1162,0,1,1,1,1
9279,1043,0,1,1,1,1
9280,420,0,1,1,1,1
9281,1173,0,1,1,1,1
9282,397,0,1,1,1,1
9283,1093,0,1,1,1,1
9284,1242,0,1,1,1,1
9285,283,0,1,1,1,1
9286,701,0,1,1,1,1
9287,775,0,1,1,1,1
9288,849,0,1,1,1,1
9289,1059,1,1,1,1,1
9290,1092,0,1,1,1,1
9291,1205,0,1,1,1,1
9292,1285,0,1,1,1,1
9293,1203,0,1,1,1,1
9294,727,0,1,1,1,1
9295,1148,0,1,1,1,1
9296,990,0,1,1,1,1
9297,1005,0,1,1,1,1
9298,1233,0,1,1,1,1
9299,951,0,1,1,1,1
9300,434,0,1,1,1,1
9301,1047,0,1,1,1,1
9302,1106,0,1,1,1,1
9303,1110,0,1,1,1,1
9304,1241,0,1,1,1,1
9305,681,0,1,1,1,1
9306,956,0,1,1,1,1
9307,1336,0,1,1,1,1
9308,506,0,1,1,1,1
9309,518,0,1,1,1,1
9310,817,0,1,1,1,1
9311,584,0,1,1,1,1
9312,1170,0,1,1,1,1
9313,1238,0,1,1,1,1
9314,828,0,1,1,1,1
9315,996,0,1,1,1,1
9316,946,0,1,1,1,1
9317,731,0,1,1,1,1
9318,1017,0,1,1,1,1
9319,1208,0,1,1,1,1
9320,693,0,1,1,1,1
9321,595,0,1,1,1,1
9322,1137,0,1,1,1,1
9323,1025,0,1,1,1,1
9324,1054,0,1,1,1,1
9325,1192,0,1,1,1,1
9326,914,0,1,1,1,1
9327,1151,0,1,1,1,1
9328,1051,0,1,1,1,1
9329,1090,0,1,1,1,1
9330,632,0,1,1,1,1
9331,1192,0,1,1,1,1
9332,541,0,1,1,1,1
9333,685,0,1,1,1,1
9334,1206,0,1,1,1,1
9335,1113,0,1,1,1,1
9336,1093,0,1,1,1,1
9337,878,0,1,1,1,1
9338,1068,0,1,1,1,1
9339,1307,0,1,1,1,1
9340,1087,0,1,1,1,1
9341,647,0,1,1,1,1
9342,1075,0,1,1,1,1
9343,1047,0,1,1,1,1
9344,764,0,1,1,1,1
9345,963,0,1,1,1,1
9346,982,0,1,1,1,1
9347,1251,0,1,1,1,1
9348,1232,0,1,1,1,1
9349,569,0,1,1,1,1
9350,724,0,1,1,1,1
9351,1226,0,1,1,1,1
9352,969,0,1,1,1,1
9353,1146,0,1,1,1,1
9354,1103,0,1,1,1,1
9355,1099,0,1,1,1,1
9356,1128,0,1,1,1,1
9357,1130,0,1,1,1,1
9358,987,0,1,1,1,1
9359,659,0,1,1,1,1
9360,725,0,1,1,1,1
9361,1104,0,1,1,1,1
9362,1268,0,1,1,1,1
9363,1050,0,1,1,1,1
9364,931,0,1,1,1,1
9365,1187,0,1,1,1,1
9366,693,0,1,1,1,1
9367,898,0,1,1,1,1
9368,1027,0,1,1,1,1
9369,1336,0,1,1,1,1
9370,799,0,1,1,1,1
9371,746,0,1,1,1,1
9372,1152,0,1,1,1,1
9373,1148,0,1,1,1,1
9374,1397,0,1,1,1,1
9375,1358,0,1,1,1,1
9376,893,0,1,1,1,1
9377,769,0,1,1,1,1
9378,1110,0,1,1,1,1
9379,1129,0,1,1,1,1
9380,1172,0,1,1,1,1
9381,983,0,1,1,1,1
9382,921,0,1,1,1,1
9383,1162,0,1,1,1,1
9384,1175,0,1,1,1,1
9385,851,0,1,1,1,1
9386,642,0,1,1,1,1
9387,1020,0,1,1,1,1
9388,584,0,1,1,1,1
9389,929,0,1,1,1,1
9390,1275,0,1,1,1,1
9391,804,0,1,1,1,1
9392,1261,0,1,1,1,1
9393,1019,0,1,1,1,1
9394,1195,0,1,1,1,1
9395,920,0,1,1,1,1
9396,1149,0,1,1,1,1
9397,1205,0,1,1,1,1
9398,1378,0,1,1,1,1
9399,881,0,1,1,1,1
9400,1277,1,1,1,1,1
9401,1053,0,1,1,1,1
9402,1088,0,1,1,1,1
9403,744,0,1,1,1,1
9404,1024,0,1,1,1,1
9405,1074,0,1,1,1,1
9406,1121,0,1,1,1,1
9407,763,0,1,1,1,1
9408,476,0,1,1,1,1
9409,1116,0,1,1,1,1
9410,1078,0,1,1,1,1
9411,1110,0,1,1,1,1
9412,964,0,1,1,1,1
9413,1204,0,1,1,1,1
9414,1025,0,1,1,1,1
9415,1399,0,1,1,1,1
9416,1232,0,1,1,1,1
9417,848,0,1,1,1,1
9418,1083,0,1,1,1,1
9419,709,0,1,1,1,1
9420,777,0,1,1,1,1
9421,1008,0,1,1,1,1
9422,400,0,1,1,1,1
9423,1020,0,1,1,1,1
9424,1104,0,1,1,1,1
9425,735,0,1,1,1,1
9426,1159,1,1,1,1,1
9427,1177,0,1,1,1,1
9428,1171,0,1,1,1,1
9429,1133,1,1,1,1,1
9430,742,0,1,1,1,1
9431,911,0,1,1,1,1
9432,1067,0,1,1,1,1
9433,1009,0,1,1,1,1
9434,1173,0,1,1,1,1
9435,1247,0,1,1,1,1
9436,1056,0,1,1,1,1
9437,448,0,1,1,1,1
9438,827,0,1,1,1,1
9439,859,0,1,1,1,1
9440,986,0,1,1,1,1
9441,1097,0,1,1,1,1
9442,927,0,1,1,1,1
9443,1155,0,1,1,1,1
9444,1396,0,1,1,1,1
9445,931,0,1,1,1,1
9446,1044,0,1,1,1,1
9447,1051,0,1,1,1,1
9448,887,0,1,1,1,1
9449,995,0,1,1,1,1
9450,848,0,1,1,1,1
9451,862,0,1,1,1,1
9452,1036,0,1,1,1,1
9453,1079,0,1,1,1,1
9454,837,0,1,1,1,1
9455,1220,0,1,1,1,1
9456,1035,0,1,1,1,1
9457,1229,0,1,1,1,1
9458,889,0,1,1,1,1
9459,866,0,1,1,1,1
9460,1025,0,1,1,1,1
9461,1313,1,1,1,1,1
9462,1009,0,1,1,1,1
9463,1104,0,1,1,1,1
9464,856,0,1,1,1,1
9465,1116,0,1,1,1,1
9466,1220,0,1,1,1,1
9467,1158,0,1,1,1,1
9468,1261,1,1,1,1,1
9469,853,0,1,1,1,1
9470,1259,1,1,1,1,1
9471,1026,0,1,1,1,1
9472,1036,0,1,1,1,1
9473,1302,0,1,1,1,1
9474,979,0,1,1,1,1
9475,1181,0,1,1,1,1
9476,1066,0,1,1,1,1
9477,1254,0,1,1,1,1
9478,638,0,1,1,1,1
9479,1547,0,1,1,1,1
9480,921,0,1,1,1,1
9481,1146,0,1,1,1,1
9482,1053,0,1,1,1,1
9483,1155,0,1,1,1,1
9484,1311,0,1,1,1,1
9485,575,0,1,1,1,1
9486,1097,0,1,1,1,1
9487,973,0,1,1,1,1
9488,1059,0,1,1,1,1
9489,1146,0,1,1,1,1
9490,1030,0,1,1,1,1
9491,1050,0,1,1,1,1
9492,1166,0,1,1,1,1
9493,1167,0,1,1,1,1
9494,1170,0,1,1,1,1
9495,901,0,1,1,1,1
9496,1052,0,1,1,1,1
9497,1005,0,1,1,1,1
9498,1066,0,1,1,1,1
9499,1168,0,1,1,1,1
9500,1302,0,1,1,1,1
9501,409,0,1,1,1,1
9502,1149,0,1,1,1,1
9503,802,0,1,1,1,1
9504,924,0,1,1,1,1
9505,1005,0,1,1,1,1
9506,883,0,1,1,1,1
9507,1096,0,1,1,1,1
9508,1248,0,1,1,1,1
9509,1072,0,1,1,1,1
9510,535,0,1,1,1,1
9511,903,0,1,1,1,1
9512,948,0,1,1,1,1
9513,846,0,1,1,1,1
9514,947,0,1,1,1,1
9515,940,0,1,1,1,1
9516,1013,0,1,1,1,1
9517,1049,0,1,1,1,1
9518,1321,0,1,1,1,1
9519,719,0,1,1,1,1
9520,1031,0,1,1,1,1
9521,1298,0,1,1,1,1
9522,1061,0,1,1,1,1
9523,1203,0,1,1,1,1
9524,1479,0,1,1,1,1
9525,1243,0,1,1,1,1
9526,885,0,1,1,1,1
9527,928,0,1,1,1,1
9528,1089,0,1,1,1,1
9529,1077,0,1,1,1,1
9530,680,0,1,1,1,1
9531,1239,0,1,1,1,1
9532,913,0,1,1,1,1
9533,681,0,1,1,1,1
9534,484,0,1,1,1,1
9535,1122,0,1,1,1,1
9536,927,0,1,1,1,1
9537,1396,0,1,1,1,1
9538,1333,0,1,1,1,1
9539,556,0,1,1,1,1
9540,1182,0,1,1,1,1
9541,818,0,1,1,1,1
9542,868,0,1,1,1,1
9543,865,0,1,1,1,1
9544,1211,0,1,1,1,1
9545,1013,0,1,1,1,1
9546,1160,0,1,1,1,1
9547,1315,0,1,1,1,1
9548,1120,0,1,1,1,1
9549,765,0,1,1,1,1
9550,1199,0,1,1,1,1
9551,820,0,1,1,1,1
9552,1185,0,1,1,1,1
9553,522,0,1,1,1,1
9554,919,0,1,1,1,1
9555,495,0,1,1,1,1
9556,1410,0,1,1,1,1
9557,1002,0,1,1,1,1
9558,1009,0,1,1,1,1
9559,1080,0,1,1,1,1
9560,1145,0,1,1,1,1
9561,949,0,1,1,1,1
9562,1122,0,1,1,1,1
9563,991,0,1,1,1,1
9564,675,0,1,1,1,1
9565,1273,0,1,1,1,1
9566,1284,0,1,1,1,1
9567,1390,0,1,1,1,1
9568,842,0,1,1,1,1
9569,1278,0,1,1,1,1
9570,1375,0,1,1,1,1
9571,1135,0,1,1,1,1
9572,555,0,1,1,1,1
9573,1064,0,1,1,1,1
9574,965,0,1,1,1,1
9575,1316,0,1,1,1,1
9576,632,0,1,1,1,1
9577,1208,0,1,1,1,1
9578,1154,0,1,1,1,1
9579,650,0,1,1,1,1
9580,793,0,1,1,1,1
9581,1191,0,1,1,1,1
9582,707,0,1,1,1,1
9583,1077,0,1,1,1,1
9584,1284,0,1,1,1,1
9585,1043,0,1,1,1,1
9586,548,0,1,1,1,1
9587,1094,0,1,1,1,1
9588,973,0,1,1,1,1
9589,1223,0,1,1,1,1
9590,1070,0,1,1,1,1
9591,1040,0,1,1,1,1
9592,969,0,1,1,1,1
9593,1098,0,1,1,1,1
9594,705,0,1,1,1,1
9595,1354,0,1,1,1,1
9596,1181,0,1,1,1,1
9597,684,0,1,1,1,1
9598,1053,0,1,1,1,1
9599,1042,0,1,1,1,1
9600,572,0,1,1,1,1
9601,1040,0,1,1,1,1
9602,822,0,1,1,1,1
9603,929,0,1,1,1,1
9604,1169,0,1,1,1,1
9605,927,0,1,1,1,1
9606,1116,0,1,1,1,1
9607,1140,0,1,1,1,1
9608,912,0,1,1,1,1
9609,957,0,1,1,1,1
9610,1195,0,1,1,1,1
9611,1181,0,1,1,1,1
9612,1275,0,1,1,1,1
9613,1022,0,1,1,1,1
9614,1128,0,1,1,1,1
9615,1028,0,1,1,1,1
9616,975,0,1,1,1,1
9617,1075,0,1,1,1,1
9618,1050,0,1,1,1,1
9619,1209,0,1,1,1,1
9620,1252,0,1,1,1,1
9621,1255,0,1,1,1,1
9622,922,0,1,1,1,1
9623,621,0,1,1,1,1
9624,1256,0,1,1,1,1
9625,1133,0,1,1,1,1
9626,874,0,1,1,1,1
9627,1129,0,1,1,1,1
9628,1167,0,1,1,1,1
9629,836,0,1,1,1,1
9630,988,0,1,1,1,1
9631,821,0,1,1,1,1
9632,882,0,1,1,1,1
9633,1270,0,1,1,1,1
9634,926,0,1,1,1,1
9635,862,0,1,1,1,1
9636,477,0,1,1,1,1
9637,935,0,1,1,1,1
9638,1314,0,1,1,1,1
9639,1199,0,1,1,1,1
9640,1299,0,1,1,1,1
9641,1034,0,1,1,1,1
9642,998,0,1,1,1,1
9643,935,0,1,1,1,1
9644,1066,0,1,1,1,1
9645,1187,0,1,1,1,1
9646,1151,0,1,1,1,1
9647,447,0,1,1,1,1
9648,930,0,1,1,1,1
9649,659,0,1,1,1,1
9650,965,0,1,1,1,1
9651,1085,0,1,1,1,1
9652,1162,0,1,1,1,1
9653,1232,0,1,1,1,1
9654,1095,0,1,1,1,1
9655,1144,0,1,1,1,1
9656,982,0,1,1,1,1
9657,904,0,1,1,1,1
9658,758,0,1,1,1,1
9659,1101,0,1,1,1,1
9660,1408,0,1,1,1,1
9661,1170,0,1,1,1,1
9662,1020,0,1,1,1,1
9663,1071,0,1,1,1,1
9664,1098,0,1,1,1,1
9665,730,0,1,1,1,1
9666,799,0,1,1,1,1
9667,915,0,1,1,1,1
9668,1048,0,1,1,1,1
9669,1020,0,1,1,1,1
9670,1316,0,1,1,1,1
9671,1096,0,1,1,1,1
9672,1241,0,1,1,1,1
9673,744,0,1,1,1,1
9674,1128,0,1,1,1,1
9675,1324,0,1,1,1,1
9676,520,0,1,1,1,1
9677,796,0,1,1,1,1
9678,1195,0,1,1,1,1
9679,853,0,1,1,1,1
9680,784,0,1,1,1,1
9681,391,0,1,1,1,1
9682,1287,0,1,1,1,1
9683,774,0,1,1,1,1
9684,960,0,1,1,1,1
9685,984,0,1,1,1,1
9686,1290,0,1,1,1,1
9687,1342,0,1,1,1,1
9688,1162,0,1,1,1,1
9689,1098,0,1,1,1,1
9690,1274,0,1,1,1,1
9691,1189,0,1,1,1,1
9692,992,0,1,1,1,1
9693,528,0,1,1,1,1
9694,1250,0,1,1,1,1
9695,1127,0,1,1,1,1
9696,488,0,1,1,1,1
9697,1007,0,1,1,1,1
9698,854,0,1,1,1,1
9699,382,0,1,1,1,1
9700,450,0,1,1,1,1
9701,856,0,1,1,1,1
9702,1185,1,1,1,1,1
9703,878,0,1,1,1,1
9704,889,0,1,1,1,1
9705,1404,0,1,1,1,1
9706,972,0,1,1,1,1
9707,1228,0,1,1,1,1
9708,781,0,1,1,1,1
9709,1105,0,1,1,1,1
9710,1095,0,1,1,1,1
9711,1267,0,1,1,1,1
9712,584,0,1,1,1,1
9713,722,0,1,1,1,1
9714,1032,0,1,1,1,1
9715,1336,0,1,1,1,1
9716,1169,0,1,1,1,1
9717,752,0,1,1,1,1
9718,1307,0,1,1,1,1
9719,1215,0,1,1,1,1
9720,515,0,1,1,1,1
9721,922,0,1,1,1,1
9722,1051,0,1,1,1,1
9723,706,0,1,1,1,1
9724,1182,0,1,1,1,1
9725,1336,1,1,1,1,1
9726,1105,0,1,1,1,1
9727,853,0,1,1,1,1
9728,874,0,1,1,1,1
9729,789,0,1,1,1,1
9730,947,0,1,1,1,1
9731,1196,0,1,1,1,1
9732,1083,0,1,1,1,1
9733,1112,0,1,1,1,1
9734,952,0,1,1,1,1
9735,1129,0,1,1,1,1
9736,1090,0,1,1,1,1
9737,838,0,1,1,1,1
9738,1249,0,1,1,1,1
9739,1056,0,1,1,1,1
9740,1238,0,1,1,1,1
9741,1197,0,1,1,1,1
9742,1202,0,1,1,1,1
9743,823,0,1,1,1,1
9744,1224,0,1,1,1,1
9745,1085,0,1,1,1,1
9746,1131,0,1,1,1,1
9747,806,0,1,1,1,1
9748,1201,0,1,1,1,1
9749,1171,0,1,1,1,1
9750,1307,0,1,1,1,1
9751,1144,0,1,1,1,1
9752,1112,0,1,1,1,1
9753,1115,0,1,1,1,1
9754,922,0,1,1,1,1
9755,956,0,1,1,1,1
9756,1279,0,1,1,1,1
9757,1104,0,1,1,1,1
9758,936,0,1,1,1,1
9759,1130,0,1,1,1,1
9760,1197,0,1,1,1,1
9761,1189,0,1,1,1,1
9762,1092,0,1,1,1,1
9763,968,0,1,1,1,1
9764,1078,0,1,1,1,1
9765,1028,0,1,1,1,1
9766,1429,0,1,1,1,1
9767,510,0,1,1,1,1
9768,1378,0,1,1,1,1
9769,1153,0,1,1,1,1
9770,946,0,1,1,1,1
9771,1247,0,1,1,1,1
9772,1120,0,1,1,1,1
9773,1175,0,1,1,1,1
9774,1269,0,1,1,1,1
9775,823,0,1,1,1,1
9776,1107,0,1,1,1,1
9777,939,0,1,1,1,1
9778,1326,0,1,1,1,1
9779,799,0,1,1,1,1
9780,802,0,1,1,1,1
9781,1176,0,1,1,1,1
9782,1054,0,1,1,1,1
9783,1244,0,1,1,1,1
9784,857,0,1,1,1,1
9785,1151,0,1,1,1,1
9786,1013,0,1,1,1,1
9787,1239,0,1,1,1,1
9788,1131,0,1,1,1,1
9789,545,0,1,1,1,1
9790,828,0,1,1,1,1
9791,685,0,1,1,1,1
9792,1249,0,1,1,1,1
9793,1093,0,1,1,1,1
9794,1299,0,1,1,1,1
9795,1154,1,1,1,1,1
9796,1209,1,1,1,1,1
9797,644,0,1,1,1,1
9798,619,0,1,1,1,1
9799,941,0,1,1,1,1
9800,1001,0,1,1,1,1
9801,952,0,1,1,1,1
9802,891,0,1,1,1,1
9803,1265,0,1,1,1,1
9804,1096,0,1,1,1,1
9805,890,0,1,1,1,1
9806,1057,0,1,1,1,1
9807,1142,0,1,1,1,1
9808,863,0,1,1,1,1
9809,1125,0,1,1,1,1
9810,1033,0,1,1,1,1
9811,1203,0,1,1,1,1
9812,1009,1,1,1,1,1
9813,1147,0,1,1,1,1
9814,828,0,1,1,1,1
9815,1126,0,1,1,1,1
9816,825,0,1,1,1,1
9817,1115,0,1,1,1,1
9818,976,0,1,1,1,1
9819,1110,0,1,1,1,1
9820,784,0,1,1,1,1
9821,1059,0,1,1,1,1
9822,1303,1,1,1,1,1
9823,1267,0,1,1,1,1
9824,1228,0,1,1,1,1
9825,1520,0,1,1,1,1
9826,1274,0,1,1,1,1
9827,857,0,1,1,1,1
9828,823,0,1,1,1,1
9829,1181,0,1,1,1,1
9830,1272,0,1,1,1,1
9831,1215,0,1,1,1,1
9832,1196,0,1,1,1,1
9833,1136,0,1,1,1,1
9834,668,0,1,1,1,1
9835,723,0,1,1,1,1
9836,1279,0,1,1,1,1
9837,1016,0,1,1,1,1
9838,1069,0,1,1,1,1
9839,786,0,1,1,1,1
9840,778,0,1,1,1,1
9841,1237,0,1,1,1,1
9842,1131,0,1,1,1,1
9843,1077,0,1,1,1,1
9844,1107,0,1,1,1,1
9845,972,0,1,1,1,1
9846,1263,0,1,1,1,1
9847,1121,0,1,1,1,1
9848,1009,0,1,1,1,1
9849,1233,0,1,1,1,1
9850,938,0,1,1,1,1
9851,1217,0,1,1,1,1
9852,1414,0,1,1,1,1
9853,826,0,1,1,1,1
